id,sales
3022060,15.572961
3022061,68.14859
3022062,7.671216
3022063,189.16258
3022064,13.650441
3022065,519.4354
3022066,510.9282
3022067,16.58227
3022068,36.3853
3022069,579.3294
3022070,128.89432
3022071,4983.5454
3022072,5.52338
3022073,15.736171
3022074,13.189785
3022075,0.00024803728
3022076,5.117636
3022077,2998.1099
3022078,0.0
3022079,684.71045
3022080,7.9418716
3022081,1265.1282
3022082,749.88477
3022083,361.59842
3022084,149.73834
3022085,157.19298
3022086,4032.8699
3022087,17.635744
3022088,1.1425366
3022089,29.144041
3022090,34.499737
3022091,0.001927346
3022092,306.31946
3022093,8.472777
3022094,15.945082
3022095,7.7030563
3022096,86.87225
3022097,5.490645
3022098,373.2337
3022099,360.94177
3022100,4.894645
3022101,9.265784
3022102,260.89722
3022103,79.10513
3022104,2605.9285
3022105,0.1463685
3022106,5.111682
3022107,9.414237
3022108,0.0012448579
3022109,0.14389974
3022110,6157.325
3022111,4.279382e-09
3022112,409.19055
3022113,3.8689861
3022114,1811.5413
3022115,399.00018
3022116,333.0866
3022117,79.23679
3022118,40.12413
3022119,4643.1733
3022120,9.362234
3022121,0.3533318
3022122,27.239042
3022123,15.60223
3022124,0.0
3022125,384.114
3022126,4.279382e-09
3022127,3.8097574e-09
3022128,3.753465
3022129,14.870277
3022130,0.95001507
3022131,66.60164
3022132,304.0766
3022133,0.0032879412
3022134,2.6256714
3022135,77.1535
3022136,118.16002
3022137,859.3362
3022138,0.017386794
3022139,2.359363
3022140,9.339972
3022141,0.00025744177
3022142,14.817599
3022143,4455.4
3022144,0.0
3022145,675.7782
3022146,11.718486
3022147,1712.2827
3022148,1370.7422
3022149,511.912
3022150,282.09766
3022151,200.78394
3022152,6535.306
3022153,53.579506
3022154,1.372021
3022155,34.54763
3022156,47.732643
3022157,0.00039371848
3022158,535.8028
3022159,50.964035
3022160,20.187588
3022161,14.030209
3022162,86.03462
3022163,10.060346
3022164,644.48816
3022165,588.9253
3022166,15.853798
3022167,22.991062
3022168,743.6307
3022169,132.012
3022170,3718.681
3022171,0.0
3022172,64.46545
3022173,5.131548
3022174,0.0
3022175,4.695819
3022176,3787.122
3022177,0.004197806
3022178,695.5237
3022179,14.905869
3022180,888.2755
3022181,1232.176
3022182,174.81165
3022183,282.56628
3022184,233.08046
3022185,3399.3296
3022186,35.870064
3022187,2.631931
3022188,22.843264
3022189,27.957085
3022190,0.5608293
3022191,275.48386
3022192,18.976576
3022193,42.34755
3022194,6.61287
3022195,187.77486
3022196,12.923432
3022197,447.66556
3022198,283.17273
3022199,7.8790092
3022200,14.738865
3022201,628.1515
3022202,130.51434
3022203,4964.2544
3022204,0.26241913
3022205,47.512535
3022206,4.8643794
3022207,0.015229404
3022208,16.435242
3022209,5681.74
3022210,0.0
3022211,866.9754
3022212,15.502089
3022213,1355.9833
3022214,1692.8629
3022215,358.9935
3022216,437.27246
3022217,202.14249
3022218,5531.607
3022219,48.249893
3022220,3.8344002
3022221,39.79272
3022222,48.179817
3022223,0.003840685
3022224,498.7312
3022225,43.756264
3022226,38.428764
3022227,22.355747
3022228,122.19609
3022229,20.504011
3022230,475.1766
3022231,538.8627
3022232,31.473362
3022233,25.24341
3022234,787.7475
3022235,181.93413
3022236,6035.446
3022237,1.3485464
3022238,55.16487
3022239,15.366705
3022240,0.0031777322
3022241,11.618923
3022242,4837.406
3022243,4.279382e-09
3022244,716.28705
3022245,13.4394455
3022246,1981.6714
3022247,987.4424
3022248,743.68713
3022249,277.02585
3022250,130.8496
3022251,8180.2144
3022252,13.990347
3022253,1.363123
3022254,61.722477
3022255,71.076324
3022256,0.0002720952
3022257,565.9253
3022258,25.558298
3022259,7.292659
3022260,10.388233
3022261,46.713142
3022262,4.921693
3022263,428.22726
3022264,669.2228
3022265,10.450287
3022266,10.855552
3022267,595.346
3022268,138.68568
3022269,2081.5593
3022270,169.00418
3022271,24.479034
3022272,3.767404
3022273,3.8072216e-09
3022274,4.055037
3022275,2222.2988
3022276,0.0033694804
3022277,358.3295
3022278,13.630754
3022279,658.2563
3022280,705.85913
3022281,147.83879
3022282,146.89998
3022283,122.218
3022284,2596.1333
3022285,18.705355
3022286,1.5655485
3022287,18.000998
3022288,25.787996
3022289,0.0
3022290,185.93001
3022291,15.9744005
3022292,15.6118965
3022293,6.68618
3022294,58.28182
3022295,5.5933857
3022296,256.2582
3022297,157.00333
3022298,4.2043643
3022299,8.676873
3022300,311.234
3022301,66.156815
3022302,2422.8787
3022303,0.0
3022304,23.442802
3022305,1.4414631
3022306,0.0
3022307,1.9397547
3022308,1234.2633
3022309,3.8072216e-09
3022310,108.48971
3022311,1.9724714
3022312,740.8834
3022313,306.1332
3022314,272.72565
3022315,64.45554
3022316,35.851196
3022317,2589.9019
3022318,2.5660186
3022319,0.0056429207
3022320,7.3087473
3022321,8.423768
3022322,0.0007001981
3022323,186.472
3022324,3.3450387
3022325,5.3012794e-09
3022326,0.5078614
3022327,5.8806276
3022328,0.06558889
3022329,193.43729
3022330,173.6915
3022331,0.32916963
3022332,3.4445634
3022333,150.31691
3022334,26.054684
3022335,271.68512
3022336,11.891324
3022337,1.1355897
3022338,5.969558
3022339,0.020358622
3022340,5.7904468
3022341,4469.486
3022342,3.8072216e-09
3022343,637.2489
3022344,9.647663
3022345,2006.9188
3022346,658.5106
3022347,503.6118
3022348,431.8828
3022349,76.038925
3022350,7337.0586
3022351,19.194885
3022352,0.11017871
3022353,18.922222
3022354,19.246756
3022355,0.003172338
3022356,517.9299
3022357,8.97611
3022358,1.8810112
3022359,9.425573
3022360,24.067034
3022361,2.1456757
3022362,643.8807
3022363,384.20422
3022364,3.9598932
3022365,14.528972
3022366,293.29272
3022367,102.675
3022368,1247.1635
3022369,30.455175
3022370,9.791553
3022371,4.2521286
3022372,0.0021323562
3022373,0.8861112
3022374,1789.7734
3022375,3.8072216e-09
3022376,198.744
3022377,7.9041142
3022378,933.41235
3022379,394.6363
3022380,247.16171
3022381,82.83212
3022382,34.445465
3022383,3119.0183
3022384,5.2107844
3022385,0.4293374
3022386,12.431982
3022387,17.908707
3022388,0.0023820996
3022389,202.56415
3022390,6.920059
3022391,5.3012794e-09
3022392,4.4482985
3022393,18.326569
3022394,1.2246776
3022395,159.81396
3022396,210.88527
3022397,1.772894
3022398,7.1703506
3022399,152.60312
3022400,34.204483
3022401,334.90802
3022402,2.9598923
3022403,3.4238634
3022404,4.8040395
3022405,3.8072216e-09
3022406,5.0340557
3022407,1738.9738
3022408,3.8072216e-09
3022409,128.72632
3022410,4.0328035
3022411,878.0412
3022412,298.49075
3022413,192.11975
3022414,65.828384
3022415,30.235363
3022416,2807.6025
3022417,6.6563973
3022418,0.0
3022419,9.657652
3022420,10.954784
3022421,0.0
3022422,170.1768
3022423,1.4530519
3022424,5.3012794e-09
3022425,1.8942441
3022426,19.322674
3022427,0.49249595
3022428,175.86496
3022429,230.31862
3022430,0.17040986
3022431,5.5242624
3022432,78.84576
3022433,23.197212
3022434,170.59027
3022435,7.089362
3022436,1.7786984
3022437,4.1102996
3022438,0.0
3022439,0.5498326
3022440,1527.738
3022441,3.8072216e-09
3022442,171.47507
3022443,5.275874
3022444,1178.3748
3022445,414.75775
3022446,254.23422
3022447,38.713802
3022448,36.7431
3022449,3356.7678
3022450,3.2527661
3022451,0.0015319586
3022452,8.804882
3022453,23.451374
3022454,0.003940344
3022455,243.60513
3022456,0.43505147
3022457,5.3012794e-09
3022458,2.7468898
3022459,11.074517
3022460,1.0893924
3022461,298.5332
3022462,290.09515
3022463,1.0924996
3022464,5.0257435
3022465,69.71088
3022466,90.014824
3022467,377.29675
3022468,5.337351
3022469,4.1820493
3022470,7.2465844
3022471,1.0038708
3022472,2.7248485
3022473,2001.4785
3022474,3.8072216e-09
3022475,165.9671
3022476,2.136994
3022477,1007.7549
3022478,385.23553
3022479,303.60413
3022480,142.07742
3022481,64.30261
3022482,3045.9722
3022483,5.7421966
3022484,0.48674673
3022485,11.991501
3022486,17.103788
3022487,0.00034605712
3022488,283.33087
3022489,5.994532
3022490,5.3012794e-09
3022491,2.791078
3022492,14.728783
3022493,1.3255183
3022494,137.38623
3022495,235.87756
3022496,0.5167542
3022497,4.9916787
3022498,104.535995
3022499,40.70477
3022500,654.5037
3022501,7.3233967
3022502,4.6142445
3022503,3.5528278
3022504,0.002037406
3022505,0.14365995
3022506,1273.5562
3022507,3.8072216e-09
3022508,166.93665
3022509,4.205001
3022510,882.8198
3022511,273.185
3022512,177.71341
3022513,331.7615
3022514,25.01161
3022515,2231.6216
3022516,3.3932972
3022517,0.004128486
3022518,10.814417
3022519,13.381469
3022520,0.0
3022521,170.52803
3022522,3.8072216e-09
3022523,5.3012794e-09
3022524,1.952477
3022525,18.217903
3022526,0.68033147
3022527,54.68828
3022528,150.54541
3022529,1.0008899
3022530,2.0950153
3022531,66.71595
3022532,37.109917
3022533,562.40845
3022534,0.03299856
3022535,0.81452245
3022536,6.7006474
3022537,0.022778243
3022538,2.9726167
3022539,3027.5693
3022540,3.8072216e-09
3022541,313.11877
3022542,2.7651587
3022543,1326.5544
3022544,716.0153
3022545,539.7471
3022546,324.4895
3022547,101.58283
3022548,4895.387
3022549,13.78326
3022550,1.4732406
3022551,21.20619
3022552,21.81496
3022553,0.00041642785
3022554,322.68707
3022555,0.037719965
3022556,5.3012794e-09
3022557,5.3665123
3022558,20.62225
3022559,3.4055367
3022560,275.3263
3022561,327.26578
3022562,1.4585879
3022563,7.5238824
3022564,375.0391
3022565,59.236763
3022566,1245.518
3022567,43.2653
3022568,12.787101
3022569,2.6605563
3022570,0.004041314
3022571,2.16743
3022572,1940.1362
3022573,3.8072216e-09
3022574,508.9156
3022575,7.110214
3022576,606.0431
3022577,529.59937
3022578,204.04503
3022579,255.22916
3022580,48.222267
3022581,2714.2441
3022582,12.457938
3022583,0.7398472
3022584,18.377024
3022585,16.829098
3022586,0.08807023
3022587,170.4184
3022588,6.855814
3022589,0.14634132
3022590,4.762388
3022591,38.23294
3022592,1.6751544
3022593,89.965256
3022594,175.37971
3022595,0.16935396
3022596,6.920274
3022597,183.28363
3022598,52.95018
3022599,1484.5828
3022600,41.62819
3022601,10.608993
3022602,6.0614133
3022603,0.008857608
3022604,1.9257563
3022605,2810.5806
3022606,3.8072216e-09
3022607,179.53943
3022608,4.8583627
3022609,1110.6713
3022610,404.22144
3022611,338.64902
3022612,93.71239
3022613,45.48428
3022614,3780.4917
3022615,6.643884
3022616,0.7104128
3022617,11.566291
3022618,13.770181
3022619,0.008087099
3022620,215.49217
3022621,7.5088263
3022622,5.3012794e-09
3022623,4.239701
3022624,14.193922
3022625,2.0295126
3022626,149.96866
3022627,232.81543
3022628,1.030221
3022629,5.1053286
3022630,88.8909
3022631,29.04952
3022632,491.30835
3022633,1.3135588
3022634,3.6872056
3022635,5.3243737
3022636,0.0008430928
3022637,7.3347645
3022638,2579.5464
3022639,0.0
3022640,609.8544
3022641,9.853447
3022642,789.1848
3022643,765.1473
3022644,228.64035
3022645,161.16138
3022646,89.40637
3022647,3695.897
3022648,25.506847
3022649,1.1509197
3022650,18.61638
3022651,20.565125
3022652,0.002452314
3022653,259.66345
3022654,20.954395
3022655,10.361963
3022656,4.6400604
3022657,42.586018
3022658,7.008651
3022659,372.3023
3022660,279.9944
3022661,7.903597
3022662,7.7405863
3022663,440.8354
3022664,108.88602
3022665,2185.194
3022666,0.0066940784
3022667,32.099503
3022668,6.6147194
3022669,0.013282001
3022670,3.1783986
3022671,4055.6194
3022672,3.8072216e-09
3022673,462.8918
3022674,4.018972
3022675,1495.5848
3022676,770.6242
3022677,625.09326
3022678,140.16031
3022679,73.51535
3022680,5943.984
3022681,10.182838
3022682,0.39323393
3022683,16.045538
3022684,12.170559
3022685,0.0009429902
3022686,364.78445
3022687,2.02461
3022688,9.502276
3022689,4.294821
3022690,24.93014
3022691,0.602934
3022692,310.32715
3022693,404.27618
3022694,4.505648
3022695,4.1796236
3022696,308.31778
3022697,62.53756
3022698,986.2012
3022699,46.521988
3022700,12.815485
3022701,10.80452
3022702,0.10789508
3022703,3.283136
3022704,3332.852
3022705,3.8072216e-09
3022706,462.4617
3022707,4.4152517
3022708,1474.25
3022709,643.9999
3022710,337.231
3022711,537.28564
3022712,78.271736
3022713,4371.4634
3022714,12.276367
3022715,0.28407633
3022716,31.068192
3022717,33.67292
3022718,0.003224969
3022719,358.68073
3022720,2.7700336
3022721,2.3902125
3022722,9.662822
3022723,44.412575
3022724,1.422034
3022725,104.001564
3022726,327.7934
3022727,2.209246
3022728,5.3016243
3022729,156.52852
3022730,145.9325
3022731,1250.0132
3022732,0.026961327
3022733,5.3340855
3022734,4.9094486
3022735,0.006254345
3022736,3.3431144
3022737,2095.0132
3022738,3.8072216e-09
3022739,135.13548
3022740,6.302038
3022741,903.2441
3022742,380.36035
3022743,170.07875
3022744,69.98888
3022745,45.494293
3022746,2993.3418
3022747,5.852489
3022748,0.13897216
3022749,21.247526
3022750,22.238207
3022751,0.0016549826
3022752,235.25806
3022753,0.050629377
3022754,5.3012794e-09
3022755,5.3545394
3022756,25.984444
3022757,1.9944626
3022758,100.19051
3022759,209.6901
3022760,0.761132
3022761,5.963033
3022762,128.066
3022763,30.506565
3022764,482.79953
3022765,9.058422
3022766,1.714742
3022767,1.6187308
3022768,3.8072216e-09
3022769,0.5510857
3022770,1393.9457
3022771,0.00047072768
3022772,292.55716
3022773,9.415162
3022774,569.64233
3022775,487.45413
3022776,131.5484
3022777,50.716785
3022778,53.98504
3022779,2231.117
3022780,22.472303
3022781,0.04184398
3022782,8.861205
3022783,11.609391
3022784,0.002643332
3022785,155.5817
3022786,12.352505
3022787,1.6124516
3022788,2.2289975
3022789,26.718689
3022790,4.7565174
3022791,341.63416
3022792,168.42793
3022793,3.8386364
3022794,4.6193285
3022795,284.65836
3022796,29.891117
3022797,1213.1917
3022798,0.0
3022799,6.3472595
3022800,3.0606341
3022801,0.001801163
3022802,4.9877415
3022803,3337.1292
3022804,0.0
3022805,751.1169
3022806,13.8059635
3022807,1121.7518
3022808,1246.0259
3022809,277.86188
3022810,230.17322
3022811,142.9285
3022812,3850.403
3022813,34.360844
3022814,0.9699473
3022815,18.109703
3022816,34.36456
3022817,0.0006892979
3022818,254.5443
3022819,10.588066
3022820,30.573717
3022821,9.209617
3022822,54.453476
3022823,10.546214
3022824,352.7939
3022825,288.9064
3022826,16.544334
3022827,10.515483
3022828,491.95892
3022829,105.55062
3022830,3378.4185
3022831,0.013948441
3022832,24.188234
3022833,2.3347807
3022834,1.835823e-05
3022835,2.156345
3022836,2006.8547
3022837,4.386902e-05
3022838,290.77267
3022839,4.610372
3022840,114.16785
3022841,98.19714
3022842,101.230446
3022843,12.720024
3022844,21.831085
3022845,1444.5887
3022846,15.5296
3022847,0.46616247
3022848,14.507504
3022849,13.05854
3022850,0.0016525388
3022851,84.130264
3022852,3.8072216e-09
3022853,15.2653885
3022854,2.546883
3022855,75.06824
3022856,4.195759
3022857,117.06736
3022858,104.65326
3022859,3.946271
3022860,4.679721
3022861,123.56102
3022862,35.49667
3022863,1304.851
3022864,0.376952
3022865,3.4354486
3022866,4.449109
3022867,0.0
3022868,0.053551674
3022869,854.297
3022870,5.3504482e-05
3022871,200.18414
3022872,4.3443966
3022873,408.96304
3022874,237.91994
3022875,83.12964
3022876,39.72396
3022877,25.213238
3022878,1433.2441
3022879,3.5626822
3022880,0.16896796
3022881,9.292038
3022882,5.5104694
3022883,0.0
3022884,80.69888
3022885,0.018675447
3022886,7.124056
3022887,0.24493611
3022888,10.045212
3022889,0.007207334
3022890,240.71045
3022891,134.4397
3022892,2.4394612
3022893,0.73655593
3022894,140.09445
3022895,20.121319
3022896,422.57196
3022897,0.20107508
3022898,1.3427231
3022899,5.009562
3022900,0.0042647123
3022901,3.7439408
3022902,3213.196
3022903,0.0013143718
3022904,675.0138
3022905,12.11827
3022906,968.19403
3022907,977.41705
3022908,289.39487
3022909,258.21094
3022910,92.30427
3022911,3915.489
3022912,26.877968
3022913,1.7877812
3022914,14.879802
3022915,24.0455
3022916,0.004463434
3022917,237.30247
3022918,5.8849626
3022919,28.857155
3022920,9.239853
3022921,56.099808
3022922,3.1174057
3022923,289.2452
3022924,272.92273
3022925,9.604949
3022926,8.656707
3022927,421.44397
3022928,74.92616
3022929,2728.5115
3022930,1.3927686
3022931,19.143126
3022932,5.8070993
3022933,0.0003934279
3022934,1.9476417
3022935,3502.3962
3022936,3.8072216e-09
3022937,598.9297
3022938,9.187844
3022939,1219.9146
3022940,833.6565
3022941,376.50522
3022942,384.16132
3022943,49.585804
3022944,4837.1826
3022945,9.820036
3022946,0.26169682
3022947,27.248955
3022948,12.17234
3022949,0.58433765
3022950,304.0676
3022951,3.8072216e-09
3022952,4.438694
3022953,5.421149
3022954,19.452225
3022955,0.8866003
3022956,178.94612
3022957,389.43958
3022958,4.5659037
3022959,4.176015
3022960,223.1457
3022961,80.73651
3022962,1333.8516
3022963,2.5404716
3022964,4.389276
3022965,4.4448614
3022966,0.068882644
3022967,2.5167005
3022968,2907.1296
3022969,3.8072216e-09
3022970,651.8989
3022971,8.401823
3022972,1020.37225
3022973,699.2657
3022974,271.93518
3022975,429.0412
3022976,58.372566
3022977,4028.2034
3022978,12.57375
3022979,0.7428832
3022980,26.831598
3022981,14.499364
3022982,0.0033931434
3022983,263.50876
3022984,3.8072216e-09
3022985,5.249961
3022986,5.4902735
3022987,37.174652
3022988,1.1754326
3022989,124.85247
3022990,249.4336
3022991,4.4376626
3022992,3.6679072
3022993,182.51941
3022994,58.91426
3022995,1034.9492
3022996,1.5607705
3022997,4.662919
3022998,8.922449
3022999,0.013804674
3023000,14.014942
3023001,7721.513
3023002,0.0047080517
3023003,1162.4852
3023004,24.984217
3023005,2030.463
3023006,2153.3916
3023007,353.2385
3023008,477.68137
3023009,289.72723
3023010,7762.164
3023011,77.591644
3023012,3.2332327
3023013,47.321182
3023014,52.13144
3023015,0.009983897
3023016,509.62027
3023017,35.716404
3023018,43.080616
3023019,21.49533
3023020,127.62842
3023021,19.79078
3023022,681.8185
3023023,550.57697
3023024,16.931906
3023025,23.555296
3023026,1097.1641
3023027,225.96658
3023028,7800.4595
3023029,0.928219
3023030,82.37381
3023031,2.3443396
3023032,0.0031315386
3023033,0.10204047
3023034,1384.9943
3023035,3.8072216e-09
3023036,165.12454
3023037,3.3164387
3023038,465.80353
3023039,271.0078
3023040,116.71999
3023041,222.82254
3023042,37.931126
3023043,1751.6809
3023044,5.257847
3023045,0.03230393
3023046,11.305631
3023047,6.7236657
3023048,0.0021989644
3023049,121.733
3023050,0.036755264
3023051,5.3012794e-09
3023052,2.7701273
3023053,18.023815
3023054,0.17869347
3023055,52.97212
3023056,100.13376
3023057,1.741148
3023058,4.22648
3023059,111.95331
3023060,19.03299
3023061,526.2376
3023062,0.0
3023063,3.79725
3023064,6.9980617
3023065,0.012052
3023066,3.0445876
3023067,3461.5818
3023068,3.8072216e-09
3023069,620.697
3023070,8.741354
3023071,1385.2393
3023072,695.6432
3023073,254.08984
3023074,509.80594
3023075,67.79512
3023076,4457.0312
3023077,12.860178
3023078,0.027103066
3023079,17.416588
3023080,17.6226
3023081,0.002587825
3023082,330.43076
3023083,0.93749356
3023084,6.321126
3023085,8.478144
3023086,11.550867
3023087,1.2308058
3023088,336.16385
3023089,393.06042
3023090,3.840087
3023091,6.558748
3023092,115.20046
3023093,72.41276
3023094,1038.868
3023095,1.8198457
3023096,5.831096
3023097,2.0804362
3023098,4.798174e-06
3023099,1.758382
3023100,977.5286
3023101,3.8072216e-09
3023102,113.42771
3023103,2.5002222
3023104,494.5769
3023105,169.26334
3023106,90.23105
3023107,569.9808
3023108,15.17101
3023109,1588.1295
3023110,1.2435536
3023111,0.002214551
3023112,7.2391596
3023113,3.705304
3023114,0.0
3023115,122.98542
3023116,3.8072216e-09
3023117,5.3012794e-09
3023118,0.040269613
3023119,6.283741
3023120,0.0027562678
3023121,65.83243
3023122,96.72087
3023123,0.105363876
3023124,1.1423965
3023125,52.407177
3023126,10.855922
3023127,165.13611
3023128,0.024712563
3023129,1.5544579
3023130,8.516237
3023131,0.0049312413
3023132,1.2082896
3023133,2068.5776
3023134,3.8072216e-09
3023135,271.68176
3023136,5.2164035
3023137,1302.3965
3023138,471.3137
3023139,222.20886
3023140,1683.273
3023141,40.746693
3023142,3578.8123
3023143,2.8392918
3023144,0.050239176
3023145,26.18011
3023146,16.526096
3023147,0.0052910894
3023148,287.57233
3023149,3.8072216e-09
3023150,5.3012794e-09
3023151,11.8869505
3023152,13.768936
3023153,1.5433164
3023154,250.88976
3023155,304.28986
3023156,1.7819672
3023157,3.612003
3023158,173.72847
3023159,31.993885
3023160,1267.9862
3023161,0.01550293
3023162,0.25541425
3023163,3.0888546
3023164,0.0044239163
3023165,1.2577765
3023166,3037.9373
3023167,3.8072216e-09
3023168,714.6509
3023169,7.0400534
3023170,887.8544
3023171,688.25916
3023172,265.32693
3023173,193.48227
3023174,67.27755
3023175,4156.968
3023176,5.095479
3023177,2.9030547
3023178,23.177671
3023179,40.70215
3023180,0.0
3023181,240.69534
3023182,1.55758
3023183,5.019797
3023184,3.661331
3023185,19.846855
3023186,2.0620198
3023187,179.76982
3023188,358.46616
3023189,3.8082147
3023190,6.320345
3023191,163.88942
3023192,34.76272
3023193,664.1345
3023194,4.4737177
3023195,3.1775482
3023196,4.083066
3023197,0.0012673512
3023198,1.1473633
3023199,1409.0476
3023200,3.8072216e-09
3023201,92.69994
3023202,0.4603374
3023203,574.22894
3023204,203.77982
3023205,102.30547
3023206,252.83997
3023207,29.107883
3023208,2092.0654
3023209,5.206372
3023210,0.0017070174
3023211,11.023491
3023212,5.310849
3023213,0.004691988
3023214,126.03328
3023215,3.8072216e-09
3023216,5.3012794e-09
3023217,0.022812426
3023218,10.142769
3023219,0.069500625
3023220,201.25874
3023221,115.11606
3023222,0.9902418
3023223,0.65843296
3023224,39.394638
3023225,18.23835
3023226,320.4443
3023227,0.012993813
3023228,0.029051661
3023229,4.039204
3023230,0.0
3023231,0.7000382
3023232,3198.1748
3023233,3.8072216e-09
3023234,586.1184
3023235,7.137419
3023236,1022.025
3023237,617.9717
3023238,244.5764
3023239,173.1846
3023240,60.84105
3023241,4180.9707
3023242,6.17212
3023243,0.02093178
3023244,20.64044
3023245,7.993499
3023246,0.002954349
3023247,282.55713
3023248,0.0
3023249,14.861148
3023250,2.1690807
3023251,35.874123
3023252,0.7607778
3023253,211.99323
3023254,308.54254
3023255,4.1473923
3023256,4.1733627
3023257,124.72466
3023258,43.954052
3023259,1212.0985
3023260,0.56689453
3023261,0.35975575
3023262,3.3270154
3023263,0.0001469329
3023264,6.8309
3023265,2620.963
3023266,0.001521498
3023267,587.8382
3023268,6.289619
3023269,978.6347
3023270,921.6749
3023271,165.70317
3023272,139.09225
3023273,108.663315
3023274,3515.6514
3023275,44.02116
3023276,1.4921097
3023277,23.939617
3023278,28.946321
3023279,0.00111866
3023280,255.96602
3023281,22.992588
3023282,20.15369
3023283,1.5537393
3023284,75.233536
3023285,9.1900625
3023286,202.4564
3023287,293.96585
3023288,12.140692
3023289,14.034969
3023290,262.63565
3023291,69.63968
3023292,2474.3757
3023293,0.0026888847
3023294,12.44068
3023295,4.727358
3023296,0.0
3023297,6.6453977
3023298,2024.8052
3023299,0.0
3023300,485.056
3023301,10.248585
3023302,1035.7466
3023303,801.2013
3023304,149.28432
3023305,96.392494
3023306,98.68971
3023307,3701.3596
3023308,21.393139
3023309,0.89123684
3023310,33.97666
3023311,41.900402
3023312,0.00019513816
3023313,359.70172
3023314,21.172035
3023315,11.630989
3023316,7.623093
3023317,51.18927
3023318,7.7551975
3023319,151.8839
3023320,439.34192
3023321,7.175552
3023322,7.552917
3023323,122.70422
3023324,69.3357
3023325,1995.6094
3023326,0.20024174
3023327,16.008478
3023328,7.686242
3023329,0.021920562
3023330,3.03216
3023331,3521.1
3023332,3.8072216e-09
3023333,699.0716
3023334,5.4763355
3023335,1510.4174
3023336,638.70105
3023337,221.55363
3023338,1669.3601
3023339,60.761234
3023340,5491.067
3023341,32.298317
3023342,1.3128808
3023343,23.777576
3023344,17.970629
3023345,0.0033775866
3023346,368.9512
3023347,4.5352907
3023348,14.172707
3023349,4.739925
3023350,36.75808
3023351,3.5138645
3023352,153.66412
3023353,388.13757
3023354,7.0900946
3023355,7.6426067
3023356,213.7511
3023357,53.399525
3023358,1578.997
3023359,16.620186
3023360,14.571865
3023361,2.3849373
3023362,0.0
3023363,4.4685416
3023364,2164.8984
3023365,0.00050371885
3023366,333.36502
3023367,5.1163173
3023368,784.3317
3023369,705.9121
3023370,189.01273
3023371,141.55817
3023372,78.9947
3023373,3055.8286
3023374,22.047518
3023375,1.0432508
3023376,11.028204
3023377,10.528048
3023378,0.0003360808
3023379,194.12154
3023380,16.91895
3023381,16.014023
3023382,1.553488
3023383,40.9324
3023384,5.5995913
3023385,311.82776
3023386,225.49255
3023387,7.0522585
3023388,7.920898
3023389,361.60034
3023390,47.069828
3023391,2084.6272
3023392,0.00015968084
3023393,24.185768
3023394,3.7332754
3023395,0.009348035
3023396,2.5978642
3023397,4244.7686
3023398,3.8072216e-09
3023399,500.03674
3023400,5.4850187
3023401,1992.8246
3023402,725.60944
3023403,323.57468
3023404,273.65173
3023405,58.701202
3023406,6217.483
3023407,8.492808
3023408,1.78018
3023409,27.715115
3023410,25.364643
3023411,0.003823772
3023412,424.9532
3023413,3.8072216e-09
3023414,0.005629599
3023415,8.262804
3023416,17.699318
3023417,1.3855014
3023418,141.82727
3023419,410.47498
3023420,2.9941208
3023421,9.72502
3023422,179.14287
3023423,61.531136
3023424,1150.5898
3023425,0.005818367
3023426,4.1470094
3023427,6.995281
3023428,0.0018808916
3023429,7.443557
3023430,2080.6565
3023431,0.00061879307
3023432,479.35895
3023433,8.357621
3023434,1056.9862
3023435,707.60187
3023436,238.36392
3023437,141.50316
3023438,96.47558
3023439,3735.1714
3023440,30.1894
3023441,1.3258376
3023442,21.152327
3023443,36.528473
3023444,0.00034695864
3023445,243.40152
3023446,12.954832
3023447,13.591045
3023448,7.1377587
3023449,41.142487
3023450,9.742165
3023451,207.63885
3023452,282.52478
3023453,13.6746235
3023454,8.900746
3023455,199.66342
3023456,56.37954
3023457,2051.7786
3023458,0.34903586
3023459,7.062751
3023460,3.2929335
3023461,0.00054771453
3023462,4.1252046
3023463,2182.1655
3023464,0.0
3023465,489.62872
3023466,8.896512
3023467,765.186
3023468,842.4057
3023469,180.2441
3023470,143.54446
3023471,112.15341
3023472,3062.2202
3023473,28.361334
3023474,0.6978495
3023475,15.087118
3023476,18.384268
3023477,0.0014201999
3023478,221.11925
3023479,16.015888
3023480,29.39086
3023481,3.3312607
3023482,41.186516
3023483,8.633252
3023484,224.2811
3023485,248.32146
3023486,9.720114
3023487,8.162147
3023488,235.22166
3023489,53.53871
3023490,2406.3223
3023491,1.9537705
3023492,15.707857
3023493,5.874984
3023494,0.0005244836
3023495,4.2379575
3023496,5957.408
3023497,3.8072216e-09
3023498,597.1582
3023499,9.943738
3023500,1458.6904
3023501,743.3689
3023502,310.7391
3023503,448.3583
3023504,55.386406
3023505,5559.9746
3023506,9.881213
3023507,0.010663569
3023508,13.912224
3023509,19.545937
3023510,6.329268e-05
3023511,317.50073
3023512,3.8072216e-09
3023513,5.5646706
3023514,2.1159132
3023515,36.986977
3023516,1.6806743
3023517,230.46883
3023518,335.53662
3023519,3.3268852
3023520,2.462624
3023521,238.94344
3023522,133.90012
3023523,1275.7175
3023524,2.4586136
3023525,0.231498
3023526,13.360192
3023527,3.8072216e-09
3023528,13.716566
3023529,8737.901
3023530,0.0061922073
3023531,1467.8777
3023532,21.801125
3023533,2354.0615
3023534,2314.004
