id,sales
3023047,6.4338326
3023048,0.0033756793
3023049,119.03637
3023050,0.03324139
3023051,8.163508e-11
3023052,2.5488107
3023053,19.121063
3023054,0.15936589
3023055,51.18451
3023056,94.852486
3023057,1.7834017
3023058,4.0567303
3023059,110.729126
3023060,19.422432
3023061,561.432
3023062,0.00059890747
3023063,4.225556
3023064,7.404974
3023065,0.01753521
3023066,3.3198035
3023067,3500.3057
3023068,1.405428e-09
3023069,660.2991
3023070,8.83123
3023071,1379.7268
3023072,710.4863
3023073,245.11948
3023074,503.51367
3023075,69.31239
3023076,4406.457
3023077,13.755422
3023078,0.028832853
3023079,17.730371
3023080,17.235826
3023081,0.0026670694
3023082,313.21317
3023083,0.9390429
3023084,6.229016
3023085,8.897981
3023086,13.762571
3023087,1.14782
3023088,336.69632
3023089,383.78555
3023090,3.954699
3023091,6.6526074
3023092,115.6931
3023093,71.29739
3023094,1115.3859
3023095,2.387004
3023096,6.1881204
3023097,1.7405478
3023098,0.000402309
3023099,0.62867457
3023100,1051.3048
3023101,1.405428e-09
3023102,115.8035
3023103,2.5215158
3023104,488.3107
3023105,170.58316
3023106,93.56384
3023107,604.18414
3023108,14.522876
3023109,1631.2158
3023110,1.2971958
3023111,0.006264001
3023112,7.7895365
3023113,3.8103085
3023114,0.00024843216
3023115,117.75696
3023116,1.405428e-09
3023117,8.163508e-11
3023118,0.060607433
3023119,6.4539337
3023120,0.004810378
3023121,64.494545
3023122,90.238235
3023123,0.07756865
3023124,1.1349306
3023125,51.75836
3023126,10.911265
3023127,164.29425
3023128,0.013393402
3023129,1.7077775
3023130,8.177659
3023131,0.005683273
3023132,1.6502712
3023133,2186.806
3023134,1.405428e-09
3023135,257.94415
3023136,5.4871225
3023137,1287.0194
3023138,436.22748
3023139,208.31877
3023140,1862.7029
3023141,37.983288
3023142,3740.0608
3023143,3.0413215
3023144,0.032032907
3023145,28.860966
3023146,16.19021
3023147,0.004323423
3023148,278.95844
3023149,1.405428e-09
3023150,8.163508e-11
3023151,12.121249
3023152,12.295334
3023153,1.616995
3023154,237.09511
3023155,303.764
3023156,1.828964
3023157,3.853422
3023158,171.38997
3023159,32.620552
3023160,1275.2605
3023161,0.0090966225
3023162,0.26359916
3023163,3.1257887
3023164,0.008176208
3023165,1.4783905
3023166,3093.1072
3023167,1.405428e-09
3023168,715.52594
3023169,7.225282
3023170,895.0412
3023171,686.292
3023172,263.79437
3023173,210.37106
3023174,65.259
3023175,4309.9844
3023176,5.1816845
3023177,2.650607
3023178,23.366917
3023179,41.32814
3023180,0.0
3023181,225.58672
3023182,1.54953
3023183,4.6453395
3023184,3.9238605
3023185,20.920307
3023186,2.26553
3023187,174.26617
3023188,343.32913
3023189,3.480931
3023190,6.4182897
3023191,153.44666
3023192,33.904476
3023193,683.2283
3023194,4.533139
3023195,2.8331075
3023196,4.0195045
3023197,0.0019460693
3023198,0.017803252
3023199,1496.4464
3023200,1.405428e-09
3023201,93.02375
3023202,0.9436456
3023203,582.12354
3023204,211.17552
3023205,106.08634
3023206,277.01788
3023207,29.049889
3023208,2197.8213
3023209,4.4776006
3023210,0.00029173493
3023211,11.161442
3023212,5.795319
3023213,0.0055253804
3023214,125.79936
3023215,1.405428e-09
3023216,8.163508e-11
3023217,0.030449808
3023218,12.083214
3023219,0.1281327
3023220,197.64853
3023221,117.11426
3023222,1.0297912
3023223,0.60093385
3023224,42.540768
3023225,20.361807
3023226,325.16107
3023227,0.015937805
3023228,0.048125446
3023229,4.259534
3023230,0.0
3023231,1.0402942
3023232,3609.6062
3023233,1.405428e-09
3023234,599.4283
3023235,7.0281954
3023236,1044.6262
3023237,649.8929
3023238,241.07275
3023239,180.05157
3023240,60.09243
3023241,4332.042
3023242,5.5193586
3023243,0.015465438
3023244,20.928566
3023245,9.417572
3023246,0.0026360154
3023247,278.29767
3023248,0.0
3023249,15.941946
3023250,2.1934717
3023251,38.347305
3023252,0.8644738
3023253,216.65689
3023254,317.9588
3023255,4.153758
3023256,4.0927916
3023257,125.5079
3023258,44.476986
3023259,1207.7343
3023260,0.5565138
3023261,0.432217
3023262,3.3652565
3023263,0.00022336096
3023264,6.9191203
3023265,2562.722
3023266,0.0
3023267,603.5368
3023268,6.0518236
3023269,967.86505
3023270,965.4862
3023271,171.38556
3023272,142.17291
3023273,110.59682
3023274,3551.1343
3023275,45.07033
3023276,1.4824882
3023277,24.809273
3023278,26.339518
3023279,0.006208718
3023280,257.7014
3023281,23.064056
3023282,20.726006
3023283,1.5178534
3023284,79.20993
3023285,9.319937
3023286,203.06245
3023287,303.40176
3023288,12.760028
3023289,14.30233
3023290,262.24762
3023291,67.640686
3023292,2555.781
3023293,0.004727483
3023294,12.244774
3023295,4.7873335
3023296,0.0
3023297,7.3596334
3023298,2018.3469
3023299,0.0
3023300,491.9292
3023301,10.081117
3023302,1023.5335
3023303,798.9603
3023304,148.00166
3023305,97.24201
3023306,106.07318
3023307,3689.453
3023308,22.16171
3023309,0.8634991
3023310,35.68719
3023311,45.728996
3023312,0.0
3023313,378.2505
3023314,20.613344
3023315,12.130978
3023316,8.01007
3023317,58.54476
3023318,8.171868
3023319,156.93936
3023320,415.09467
3023321,7.345454
3023322,7.4117756
3023323,125.29308
3023324,69.592
3023325,2000.671
3023326,0.18328041
3023327,15.980893
3023328,7.6012306
3023329,0.024054706
3023330,3.2060254
3023331,3467.734
3023332,1.405428e-09
3023333,701.2792
3023334,5.5616965
3023335,1578.4185
3023336,660.56824
3023337,218.17249
3023338,1712.8993
3023339,60.3501
3023340,5833.6685
3023341,32.44034
3023342,1.3365285
3023343,23.942636
3023344,19.58487
3023345,0.0067195594
3023346,361.78568
3023347,4.7937975
3023348,14.293562
3023349,4.6167965
3023350,44.53931
3023351,4.2681117
3023352,155.8255
3023353,407.50616
3023354,7.3109837
3023355,8.094538
3023356,211.3335
3023357,52.872326
3023358,1656.1733
3023359,16.62416
3023360,15.244043
3023361,2.6621213
3023362,0.00070955604
3023363,5.0220613
3023364,2173.4243
3023365,0.00021183491
3023366,307.54742
3023367,5.4724064
3023368,815.48285
3023369,728.30115
3023370,195.68864
3023371,142.93985
3023372,77.44001
3023373,3092.741
3023374,22.583038
3023375,1.1722258
3023376,12.05189
3023377,10.897781
3023378,0.0028388798
3023379,217.76836
3023380,17.5434
3023381,16.183155
3023382,1.7545723
3023383,42.65319
3023384,6.2770705
3023385,318.7049
3023386,234.38321
3023387,6.9877586
3023388,8.2194195
3023389,371.83218
3023390,48.68876
3023391,2117.68
3023392,0.0072517693
3023393,24.492672
3023394,3.5676813
3023395,0.010922372
3023396,2.2720404
3023397,4322.365
3023398,1.405428e-09
3023399,501.498
3023400,5.4053106
3023401,2066.5947
3023402,744.56195
3023403,321.31012
3023404,283.30188
3023405,57.833168
3023406,6430.564
3023407,8.313718
3023408,1.9396234
3023409,29.218065
3023410,25.45125
3023411,0.0035244077
3023412,407.0584
3023413,1.405428e-09
3023414,0.008810222
3023415,8.785992
3023416,17.890076
3023417,1.923498
3023418,136.47318
3023419,379.39282
3023420,2.969717
3023421,9.930573
3023422,169.65344
3023423,63.838364
3023424,1196.8535
3023425,0.0
3023426,4.4552436
3023427,7.0282855
3023428,0.00073839724
3023429,7.7827864
3023430,2074.066
3023431,4.7065318e-05
3023432,480.54175
3023433,8.687389
3023434,1082.0114
3023435,706.5332
3023436,242.38211
3023437,144.55835
3023438,100.01534
3023439,3714.4546
3023440,30.161024
3023441,1.1698536
3023442,20.491642
3023443,38.075027
3023444,4.3213367e-06
3023445,252.311
3023446,13.691864
3023447,14.219851
3023448,7.33597
3023449,42.37163
3023450,10.397993
3023451,216.13918
3023452,285.9179
3023453,13.660934
3023454,8.386015
3023455,200.61017
3023456,59.53556
3023457,2091.909
3023458,0.3813194
3023459,7.290426
3023460,3.3997035
3023461,0.0006423108
3023462,4.4954824
3023463,2182.502
3023464,0.0
3023465,485.3275
3023466,8.922335
3023467,831.7449
3023468,887.9437
3023469,198.48938
3023470,146.9286
3023471,111.68088
3023472,3237.8013
3023473,29.14571
3023474,0.6593487
3023475,16.115631
3023476,16.221682
3023477,0.0008662492
3023478,212.44151
3023479,16.741535
3023480,30.036945
3023481,3.3138018
3023482,45.526264
3023483,8.814648
3023484,224.88354
3023485,248.05301
3023486,9.652422
3023487,8.669037
3023488,233.9909
3023489,54.22475
3023490,2421.1292
3023491,3.131736
3023492,17.470152
3023493,6.4932413
3023494,0.0010145903
3023495,5.29657
3023496,5758.9106
3023497,1.405428e-09
3023498,591.0033
3023499,11.074322
3023500,1458.6117
3023501,753.295
3023502,308.47202
3023503,423.4068
3023504,56.879772
3023505,5666.744
3023506,10.369252
3023507,0.00639382
3023508,14.582349
3023509,19.115677
3023510,0.0008287765
3023511,316.76862
3023512,1.405428e-09
3023513,4.64368
3023514,1.4598675
3023515,44.642914
3023516,1.6936433
3023517,229.3851
3023518,347.29498
3023519,3.4966676
3023520,2.3385553
3023521,223.7414
3023522,129.97737
3023523,1311.8693
3023524,2.2709706
3023525,0.2089262
3023526,13.418765
3023527,1.405428e-09
3023528,13.897103
3023529,8832.79
3023530,0.0031398535
3023531,1494.1095
3023532,21.339436
3023533,2387.3167
3023534,2388.1343
3023535,557.63007
3023536,591.76355
3023537,374.64664
3023538,9819.219
3023539,73.430565
3023540,4.0399094
3023541,104.39573
3023542,98.85309
3023543,0.018938541
3023544,702.82556
3023545,23.617142
3023546,18.122997
3023547,50.23671
3023548,207.09734
3023549,23.060379
3023550,820.83344
3023551,597.3638
3023552,33.667316
3023553,33.562042
3023554,1102.8129
3023555,297.52112
3023556,8902.511
3023557,332.1165
3023558,98.39043
3023559,14.485788
3023560,1.405428e-09
3023561,13.657677
3023562,9398.949
3023563,0.0
3023564,1335.946
3023565,21.475233
3023566,2912.5017
3023567,2356.7341
3023568,754.52386
3023569,426.921
3023570,306.69177
3023571,12052.288
3023572,82.67757
3023573,1.7068303
3023574,60.864532
3023575,80.92473
3023576,0.9813733
3023577,767.3812
3023578,15.273977
3023579,25.08033
3023580,12.2462845
3023581,129.41281
3023582,21.081226
3023583,1125.7368
3023584,847.5999
3023585,22.469893
3023586,27.385765
3023587,1372.4966
3023588,219.80847
3023589,6410.9814
3023590,472.29465
3023591,98.83227
3023592,8.716734
3023593,1.405428e-09
3023594,19.184278
3023595,6065.878
3023596,0.0066154003
3023597,957.84216
3023598,12.174574
3023599,2581.998
3023600,1649.026
3023601,818.5536
3023602,144.00638
3023603,229.02946
3023604,9977.962
3023605,50.941395
3023606,2.5559788
3023607,38.808533
3023608,32.76291
3023609,0.17914593
3023610,728.31726
3023611,22.166706
3023612,20.024813
3023613,8.770481
3023614,80.40097
3023615,10.175305
3023616,1030.8373
3023617,764.3159
3023618,22.953846
3023619,39.364723
3023620,810.06946
3023621,143.10724
3023622,2782.1057
3023623,284.72733
3023624,40.198845
3023625,12.9294815
3023626,1.405428e-09
3023627,20.12888
3023628,8479.605
3023629,0.008787751
3023630,1317.4907
3023631,18.962486
3023632,2667.9666
3023633,2155.5261
3023634,716.7528
3023635,385.63754
3023636,248.38922
3023637,10790.731
3023638,44.146927
3023639,1.4423506
3023640,56.860798
3023641,73.208466
3023642,0.031422615
3023643,748.9147
3023644,15.432358
3023645,24.64817
3023646,17.306696
3023647,140.98445
3023648,13.939783
3023649,885.70624
3023650,770.5034
3023651,22.764719
3023652,26.267277
3023653,1251.3043
3023654,256.5113
3023655,5739.788
3023656,235.1672
3023657,85.988884
3023658,9.625555
3023659,1.405428e-09
3023660,18.82034
3023661,4944.04
3023662,0.0004338771
3023663,878.3895
3023664,14.196951
3023665,2648.3208
3023666,1354.2848
3023667,691.34534
3023668,114.921295
3023669,167.78693
3023670,8916.129
3023671,38.83677
3023672,0.20056176
3023673,25.563702
3023674,25.722439
3023675,0.011279285
3023676,696.04156
3023677,15.662363
3023678,13.052931
3023679,5.2885933
3023680,73.284325
3023681,6.0679164
3023682,840.8876
3023683,748.9194
3023684,18.108873
3023685,25.057364
3023686,870.69324
3023687,88.12538
3023688,1823.8025
3023689,263.64294
3023690,21.855022
3023691,12.372034
3023692,1.405428e-09
3023693,11.769019
3023694,6878.8784
3023695,0.0
3023696,1302.7859
3023697,21.45908
3023698,2235.0178
3023699,2592.2234
3023700,481.33997
3023701,488.8063
3023702,345.47964
3023703,8788.123
3023704,82.3935
3023705,1.458014
3023706,41.54913
3023707,54.466297
3023708,0.02536881
3023709,553.1173
3023710,12.022303
3023711,23.23888
3023712,10.495198
3023713,152.21988
3023714,16.677458
3023715,839.3317
3023716,624.4325
3023717,21.436283
3023718,31.898018
3023719,1070.3829
3023720,226.24278
3023721,7982.7603
3023722,173.00305
3023723,93.86902
3023724,6.265074
3023725,0.012497991
3023726,6.4918246
3023727,1880.1818
3023728,0.0005405247
3023729,390.2706
3023730,18.02648
3023731,1014.61536
3023732,601.7823
3023733,243.21002
3023734,92.08975
3023735,85.74015
3023736,3299.9907
3023737,20.492315
3023738,0.9016312
3023739,24.5323
3023740,22.169815
3023741,0.0
3023742,255.72949
3023743,12.560756
3023744,7.97858
3023745,11.618792
3023746,37.118122
3023747,7.0002227
3023748,249.42287
3023749,251.03798
3023750,3.3210912
3023751,7.646875
3023752,228.94037
3023753,56.279346
3023754,1592.8123
3023755,0.27121937
3023756,9.502392
3023757,8.064959
3023758,1.405428e-09
3023759,14.369562
3023760,4708.0513
3023761,0.00059098005
3023762,661.9189
3023763,23.267452
3023764,1830.4075
3023765,1143.9478
3023766,531.64087
3023767,131.59395
3023768,131.92471
3023769,7203.8555
3023770,63.042755
3023771,0.982004
3023772,54.75258
3023773,27.314754
3023774,0.005628884
3023775,496.31238
3023776,11.739303
3023777,9.4707
3023778,3.2550616
3023779,91.99234
3023780,8.495031
3023781,528.9398
3023782,584.65686
3023783,11.564216
3023784,20.761978
3023785,422.26785
3023786,80.66928
3023787,2276.6511
3023788,186.473
3023789,17.604942
3023790,7.3665843
3023791,1.405428e-09
3023792,4.3210387
3023793,4455.0625
3023794,0.000218153
3023795,814.053
3023796,8.387932
3023797,1490.1979
3023798,1519.8359
3023799,242.61244
3023800,343.53937
3023801,197.64108
3023802,5034.1035
3023803,46.838997
3023804,1.260025
3023805,24.737295
3023806,35.459873
3023807,0.0128160715
3023808,303.97186
3023809,2.29174
3023810,37.298172
3023811,4.939123
3023812,72.19177
3023813,9.03205
3023814,548.76624
3023815,319.26697
3023816,19.884886
3023817,10.710942
3023818,679.1832
3023819,116.95123
3023820,5053.8506
3023821,2.3460302
3023822,50.7063
3023823,7.839468
3023824,1.405428e-09
3023825,8.031455
3023826,4325.6904
3023827,1.405428e-09
3023828,874.0464
3023829,10.343012
3023830,1392.6432
3023831,1180.3772
3023832,319.67496
3023833,221.28934
3023834,250.38982
3023835,5525.7197
3023836,40.61741
3023837,2.7024565
3023838,49.401226
3023839,38.519196
3023840,0.00012719631
3023841,322.9134
3023842,9.346405
3023843,42.53095
3023844,10.101827
3023845,169.74722
3023846,11.488833
3023847,422.54678
3023848,318.4021
3023849,12.375201
3023850,22.977047
3023851,449.35052
3023852,128.67584
3023853,4191.85
3023854,4.9722257
3023855,10.926648
3023856,7.41226
3023857,0.00044791773
3023858,3.5845702
3023859,1999.714
3023860,0.0
3023861,443.1244
3023862,5.9068017
3023863,954.1461
3023864,483.67007
3023865,224.7625
3023866,92.42007
3023867,94.93401
3023868,2934.6714
3023869,14.541975
3023870,1.1580117
3023871,23.297874
3023872,21.175907
3023873,0.0033862889
3023874,178.09052
3023875,4.791731
3023876,9.525336
3023877,5.5536957
3023878,39.016327
3023879,3.6281257
3023880,236.87262
3023881,218.91156
3023882,4.737725
3023883,6.062031
3023884,160.39392
3023885,54.83003
3023886,1803.2139
3023887,0.16468775
3023888,3.6869414
3023889,6.632687
3023890,0.0022371411
3023891,0.07311791
3023892,3363.332
3023893,1.405428e-09
3023894,252.36024
3023895,2.5577662
3023896,1202.5837
3023897,277.85196
3023898,235.16179
3023899,83.619705
3023900,27.290026
3023901,3513.83
3023902,6.491335
3023903,0.1990003
3023904,20.502422
3023905,11.352827
3023906,0.0016221553
3023907,240.21729
3023908,1.405428e-09
3023909,8.163508e-11
3023910,3.5447206
3023911,9.59432
3023912,0.51198816
3023913,52.943764
3023914,231.69394
3023915,0.003827408
3023916,2.3694506
3023917,54.17949
3023918,97.527405
3023919,578.31573
3023920,0.033662677
3023921,2.0868766
3023922,4.5202866
3023923,0.0004927926
3023924,9.204322
3023925,3358.6638
3023926,0.0
3023927,591.56555
3023928,8.37317
3023929,1211.5687
3023930,1005.3314
3023931,360.18893
3023932,176.94797
3023933,124.36338
3023934,5076.832
3023935,35.13375
3023936,0.73074734
3023937,22.66034
3023938,49.31555
3023939,0.0
3023940,333.67926
3023941,20.443563
3023942,13.879568
3023943,10.161007
3023944,45.43552
3023945,6.176855
3023946,432.0415
3023947,365.37708
3023948,8.927045
3023949,13.10339
3023950,552.69055
3023951,83.39429
3023952,2475.5183
3023953,0.011648655
3023954,41.061035
3023955,4.979691
3023956,0.00019855052
3023957,4.1749635
3023958,3910.6045
3023959,0.0026753545
3023960,760.3299
3023961,14.183553
3023962,1110.8184
3023963,1490.1902
3023964,194.37508
3023965,320.00275
3023966,207.31439
3023967,4476.041
3023968,41.576996
3023969,2.4737706
3023970,27.828144
3023971,29.723005
3023972,0.42149815
3023973,278.47165
3023974,14.253445
3023975,33.085175
3023976,7.0875835
3023977,101.48011
3023978,11.924535
3023979,497.12994
3023980,312.07593
3023981,7.836302
3023982,14.626091
3023983,738.13184
3023984,127.7859
3023985,5974.6807
3023986,0.085954964
3023987,50.100143
3023988,4.1256056
3023989,0.0035417974
3023990,10.538734
3023991,4102.063
3023992,0.00060379505
3023993,801.2722
3023994,17.045639
3023995,1168.367
3023996,1397.2573
3023997,284.0703
3023998,296.05157
3023999,152.24783
3024000,4664.335
3024001,37.10625
3024002,3.0640721
3024003,33.3689
3024004,45.53351
3024005,0.0037338734
3024006,345.21667
3024007,25.838123
3024008,27.55992
3024009,21.904022
3024010,108.17142
3024011,14.868323
3024012,398.606
3024013,367.43906
3024014,15.564752
3024015,19.76546
3024016,583.7884
3024017,139.51419
3024018,4341.4043
3024019,0.793346
3024020,36.486217
3024021,10.657708
3024022,0.009681791
3024023,7.679864
3024024,3980.95
3024025,1.405428e-09
3024026,531.208
3024027,10.911739
3024028,1853.5751
3024029,865.9012
3024030,602.32806
3024031,313.91238
3024032,92.329056
3024033,6954.151
3024034,9.094438
3024035,1.0653857
3024036,51.369072
3024037,42.640602
3024038,0.00075925887
3024039,428.00815
3024040,11.125411
3024041,5.581725
3024042,7.820893
3024043,32.116745
3024044,3.8175316
3024045,367.80798
3024046,489.21194
3024047,7.1293473
3024048,6.915223
3024049,376.21344
3024050,115.78138
3024051,1544.9387
3024052,107.84346
3024053,15.74991
3024054,3.3652406
3024055,0.0
3024056,3.8886514
3024057,2243.4795
3024058,0.00086945295
3024059,332.24417
3024060,14.416601
3024061,682.61145
3024062,650.09216
3024063,133.37866
3024064,126.72922
3024065,113.44093
3024066,2561.5142
3024067,20.172096
3024068,1.6588101
3024069,19.771475
3024070,26.981358
3024071,0.0
3024072,173.23671
3024073,14.191843
3024074,16.958067
3024075,8.469181
3024076,80.0864
3024077,5.9021935
3024078,266.0821
3024079,153.66145
3024080,4.0951424
3024081,7.917046
3024082,288.7452
3024083,62.72856
3024084,2157.3726
3024085,0.0020263195
3024086,23.977451
3024087,1.1950641
3024088,0.0024974346
3024089,1.9699314
3024090,1358.0579
3024091,0.0
3024092,105.44519
3024093,2.4060721
3024094,849.82544
3024095,349.5533
3024096,263.976
3024097,34.5186
3024098,41.68069
3024099,2995.0276
3024100,4.1391068
3024101,0.011913717
3024102,6.8275967
3024103,7.860508
3024104,0.0010048002
3024105,218.92093
3024106,3.57403
3024107,0.0
3024108,0.5388026
3024109,8.0968685
3024110,0.051366806
3024111,186.10378
3024112,241.2565
3024113,0.47917947
3024114,2.868071
3024115,148.15033
3024116,26.1179
3024117,351.36203
3024118,13.330582
3024119,0.73899317
3024120,5.465784
3024121,0.011445165
3024122,6.255164
3024123,4520.8687
3024124,0.0
3024125,631.2583
3024126,11.337229
3024127,2132.0115
3024128,740.1712
3024129,579.7312
3024130,281.23877
3024131,102.68213
3024132,8564.616
3024133,21.09854
3024134,0.06548762
3024135,21.839735
3024136,17.993267
3024137,0.006213635
3024138,502.2849
3024139,7.468179
3024140,2.0477812
3024141,9.307763
3024142,24.99172
3024143,2.4754348
3024144,693.4808
3024145,538.61487
3024146,3.387272
3024147,13.544646
3024148,526.6728
3024149,103.26291
3024150,2437.8691
3024151,25.466404
3024152,8.528462
3024153,4.191858
3024154,0.0027653575
3024155,1.2163212
3024156,1743.8767
3024157,0.0
3024158,172.3296
3024159,7.533038
3024160,911.705
3024161,392.20218
3024162,230.95396
3024163,50.766624
3024164,34.0694
3024165,2902.5605
3024166,5.625702
3024167,0.20349365
3024168,11.995016
3024169,19.318123
3024170,0.0016005933
3024171,202.61656
3024172,6.795363
3024173,0.0
3024174,4.488595
3024175,30.595186
3024176,1.2894411
3024177,161.75497
3024178,209.72507
3024179,1.4688234
3024180,6.8160295
3024181,157.4432
3024182,33.65197
3024183,429.01935
3024184,7.3266554
3024185,3.058886
3024186,4.706749
3024187,0.0
3024188,2.826645
3024189,1612.6223
3024190,0.0
3024191,119.985146
3024192,5.0782204
3024193,909.94403
3024194,313.11545
3024195,188.98607
3024196,43.961353
3024197,30.191639
3024198,3224.0464
3024199,6.783727
3024200,0.009792268
3024201,9.232757
3024202,8.874288
3024203,0.0
3024204,170.159
3024205,1.4159803
3024206,0.0
3024207,1.7685332
3024208,23.805698
3024209,0.4086718
3024210,177.84702
3024211,241.95392
3024212,0.1921078
3024213,5.2061176
3024214,98.27048
3024215,23.195637
3024216,291.68976
3024217,5.117455
3024218,1.6023194
3024219,3.6949368
3024220,0.0
3024221,1.9637135
3024222,1480.2797
3024223,0.0
3024224,166.73143
3024225,5.3155384
3024226,1059.823
3024227,405.13995
3024228,258.7804
3024229,30.633213
3024230,36.95669
3024231,3238.1494
3024232,2.4999614
3024233,0.017717749
3024234,9.168509
3024235,19.285534
3024236,0.0038889796
3024237,213.04962
3024238,0.1792607
3024239,0.0
3024240,2.6921468
3024241,12.806086
3024242,1.7306857
3024243,290.74695
3024244,300.32275
3024245,0.8541192
3024246,4.7617393
3024247,63.667824
3024248,90.853935
3024249,492.2812
3024250,0.4579199
3024251,4.7453957
3024252,3.4675872
3024253,0.963389
3024254,2.697449
3024255,1758.4895
3024256,0.0
3024257,160.16689
3024258,2.1380374
3024259,992.71246
3024260,379.9572
3024261,276.76797
3024262,89.95974
3024263,62.642853
3024264,2960.7239
3024265,5.438554
3024266,0.53523266
3024267,12.495273
3024268,19.094013
3024269,0.0
3024270,235.60977
3024271,4.957489
3024272,0.0
3024273,3.1376843
3024274,17.150534
3024275,1.435201
3024276,154.15578
3024277,236.67099
3024278,0.36682057
3024279,5.0357943
3024280,115.25237
3024281,43.884216
3024282,1182.2532
3024283,5.0505266
3024284,4.7629633
3024285,3.3278599
3024286,0.0017632991
3024287,0.30193442
3024288,1245.3319
3024289,0.0
3024290,156.43755
3024291,3.8912287
3024292,789.1343
3024293,263.52963
3024294,169.7213
3024295,112.02878
3024296,25.775085
3024297,2212.8376
3024298,3.8310351
3024299,0.007313013
3024300,10.6195965
3024301,11.637157
3024302,0.0011527166
3024303,164.46446
3024304,0.0
3024305,0.0
3024306,1.9030625
3024307,19.541227
3024308,0.85022104
3024309,50.365574
3024310,143.75429
3024311,0.71442175
3024312,2.4201078
3024313,68.90474
3024314,34.28527
3024315,976.81195
3024316,0.0
3024317,0.8200554
3024318,6.5294385
3024319,0.02845186
3024320,2.3956194
3024321,3215.3718
3024322,0.0
3024323,310.3442
3024324,2.6284819
3024325,1500.8143
3024326,745.9049
3024327,542.35254
3024328,177.70883
3024329,106.11191
3024330,5442.2393
3024331,12.721271
3024332,1.5266099
3024333,22.74086
3024334,23.12783
3024335,0.0022085905
3024336,354.8596
3024337,0.051142693
3024338,0.0
3024339,7.593444
3024340,23.477877
3024341,2.8883367
3024342,273.134
3024343,343.67517
3024344,1.9533296
3024345,7.3029256
3024346,365.45883
3024347,56.633194
3024348,2334.4841
3024349,23.832388
3024350,14.420709
3024351,2.4619417
3024352,0.0042055845
3024353,3.808076
3024354,2093.997
3024355,0.0
3024356,566.5158
3024357,7.241394
3024358,749.1714
3024359,587.4738
3024360,229.39236
3024361,176.41225
3024362,52.545242
3024363,3200.0908
3024364,12.23935
3024365,0.61057186
3024366,17.895119
3024367,19.442257
3024368,0.0034282506
3024369,178.27017
3024370,0.668746
3024371,0.2319789
3024372,4.441079
3024373,45.179497
3024374,1.8860422
3024375,94.186066
3024376,164.31824
3024377,0.068311214
3024378,6.932999
3024379,193.24792
3024380,57.299927
3024381,3431.115
3024382,42.046036
3024383,12.35933
3024384,5.7498
3024385,0.008672327
3024386,3.4361167
3024387,2666.6575
3024388,0.0
3024389,167.90845
3024390,5.8495736
3024391,974.5777
3024392,367.39978
3024393,335.0055
3024394,53.99051
3024395,43.756668
3024396,3654.7412
3024397,4.985102
3024398,0.6954964
3024399,12.765593
3024400,13.462098
3024401,0.003374584
3024402,216.84895
3024403,7.546434
3024404,0.0
3024405,3.844999
3024406,18.807877
3024407,1.7662379
3024408,130.95506
3024409,234.00838
3024410,0.8661425
3024411,4.960969
3024412,87.93062
3024413,28.04384
3024414,597.81366
3024415,9.201079
3024416,4.1598167
3024417,4.5410833
3024418,0.0
3024419,6.569337
3024420,2419.6738
3024421,0.0
3024422,590.5814
3024423,9.671096
3024424,806.40137
3024425,750.9667
3024426,214.06021
3024427,149.1308
3024428,90.62471
3024429,3869.7317
3024430,24.797003
3024431,0.97847134
3024432,18.433912
3024433,23.712002
3024434,0.006633848
3024435,248.68689
3024436,18.620895
3024437,12.171096
3024438,4.1323915
3024439,52.336315
3024440,7.804159
3024441,390.39948
3024442,294.7944
3024443,8.175871
3024444,7.263192
3024445,414.31378
3024446,103.82762
3024447,1974.7024
3024448,0.011114895
3024449,31.22492
3024450,7.26756
3024451,0.014748573
3024452,4.5717325
3024453,5085.441
3024454,0.0
3024455,510.3675
3024456,3.6503086
3024457,1650.4565
3024458,823.3767
3024459,748.0467
3024460,84.892746
3024461,76.00998
3024462,6543.7793
3024463,10.167667
3024464,0.105237365
3024465,18.393799
3024466,11.446562
3024467,0.0016441643
3024468,380.28064
3024469,1.8745322
3024470,7.800786
3024471,4.112196
3024472,29.795944
3024473,0.79404795
3024474,329.07266
3024475,442.221
3024476,4.64429
3024477,5.2968493
3024478,337.49475
3024479,63.44087
3024480,1551.2498
3024481,24.407784
3024482,12.82009
3024483,10.89248
3024484,0.069226265
3024485,3.6677237
3024486,3487.743
3024487,0.0
3024488,461.4454
3024489,4.3535857
3024490,1432.3694
3024491,661.4065
3024492,380.28857
3024493,266.63757
3024494,80.23772
3024495,4697.926
3024496,13.159978
3024497,0.17816818
3024498,33.422543
3024499,31.566242
3024500,0.0054507554
3024501,370.53217
3024502,2.2175357
3024503,3.8868089
3024504,9.43617
3024505,60.241066
3024506,1.3682461
3024507,122.515854
3024508,324.53473
3024509,2.4056766
3024510,5.898076
3024511,175.9281
3024512,142.1661
3024513,2560.2188
3024514,0.0
3024515,5.241582
3024516,4.1207933
3024517,0.004846871
3024518,2.3075483
3024519,2053.746
3024520,0.0
3024521,127.748474
3024522,5.717346
3024523,860.81085
3024524,365.35104
3024525,150.05803
3024526,47.019695
3024527,43.029762
3024528,2897.6555
3024529,6.9104733
3024530,0.10475838
3024531,21.73405
3024532,25.377579
3024533,0.000754565
3024534,225.44424
3024535,0.08935475
3024536,0.0
3024537,4.9168453
3024538,32.494076
3024539,2.1119773
